std#, semester, action, program
326538956,1067,admt,SIAT
326538956,1084,rem,SIAT
326538956,1084,add,CSMNR
326538956,1111,fin,CSMNR
308984063,1017,admt,SIAT
308984063,1041,rem,SIAT
308984063,1041,add,CSMNR
308984063,1071,fin,CSMNR
366149521,1027,admt,SOSY
366149521,1037,rem,SOSY
366149521,1037,add,CSMNR
366149521,1081,fin,CSMNR
359664827,1127,admt,SIAT
359664827,1144,rem,SIAT
359664827,1144,add,CSMNR
359664827,1174,fin,CSMNR
322435737,1127,admt,ENSC
322435737,1164,rem,ENSC
322435737,1164,add,CSMNR
322435737,1184,fin,CSMNR
310152943,1087,admt,Other
310152943,1104,rem,Other
310152943,1104,add,CSMNR
310152943,1137,fin,CSMNR
343577764,997,admt,SIAT
343577764,1007,rem,SIAT
343577764,1007,add,CSMNR
343577764,1047,fin,CSMNR
344049601,1077,admt,SOSY
344049601,1111,rem,SOSY
344049601,1111,add,CSMNR
344049601,1131,fin,CSMNR
342086429,997,admt,SOSY
342086429,1027,rem,SOSY
342086429,1027,add,CSMNR
342086429,1044,fin,CSMNR
310569040,1017,admt,Other
310569040,1034,rem,Other
310569040,1034,add,CSMNR
310569040,1077,fin,CSMNR
394516086,1147,admt,CSMAJ
394516086,1164,rem,CSMAJ
394516086,1164,add,CSMNR
394516086,1201,fin,CSMNR
330984256,1027,admt,ENSC
330984256,1044,rem,ENSC
330984256,1044,add,CSMNR
330984256,1081,fin,CSMNR
355189984,1047,admt,CSJNT
355189984,1077,rem,CSJNT
355189984,1077,add,CSMNR
355189984,1087,fin,CSMNR
368949553,997,admt,ENSC
368949553,1051,rem,ENSC
368949553,1051,add,CSMNR
368949553,1054,fin,CSMNR
306172213,1077,admt,CSJNT
306172213,1091,rem,CSJNT
306172213,1091,add,CSMNR
306172213,1117,fin,CSMNR
396489586,1027,admt,MSE
396489586,1041,rem,MSE
396489586,1041,add,CSMNR
396489586,1074,fin,CSMNR
387768812,1027,admt,MSE
387768812,1054,rem,MSE
387768812,1054,add,CSMNR
387768812,1071,fin,CSMNR
375474074,1117,admt,SOSY
375474074,1131,rem,SOSY
375474074,1131,add,CSMNR
375474074,1157,fin,CSMNR
346540119,1157,admt,CSJNT
346540119,1171,rem,CSJNT
346540119,1171,add,CSMNR
346540119,1201,fin,CSMNR
306090316,1077,admt,Other
306090316,1091,rem,Other
306090316,1091,add,CSMNR
306090316,1117,fin,CSMNR
349194083,1067,admt,ENSC
349194083,1081,rem,ENSC
349194083,1081,add,CSMNR
349194083,1104,fin,CSMNR
378719967,1027,admt,SOSY
378719967,1037,rem,SOSY
378719967,1037,add,CSMNR
378719967,1087,fin,CSMNR
342332905,1097,admt,ENSC
342332905,1124,rem,ENSC
342332905,1124,add,CSMNR
342332905,1134,fin,CSMNR
321915919,1027,admt,ENSC
321915919,1067,rem,ENSC
321915919,1067,add,CSMNR
321915919,1081,fin,CSMNR
372228197,1087,admt,CSJNT
372228197,1097,rem,CSJNT
372228197,1097,add,CSMNR
372228197,1124,fin,CSMNR
378384732,1037,admt,SOSY
378384732,1061,rem,SOSY
378384732,1061,add,CSMNR
378384732,1091,fin,CSMNR
318994034,1127,admt,Other
318994034,1154,rem,Other
318994034,1154,add,CSMNR
318994034,1177,fin,CSMNR
347946038,1077,admt,Other
347946038,1097,rem,Other
347946038,1097,add,CSMNR
347946038,1121,fin,CSMNR
306402020,997,admt,Other
306402020,1041,rem,Other
306402020,1041,add,CSMNR
306402020,1051,fin,CSMNR
368970273,1087,admt,ENSC
368970273,1124,rem,ENSC
368970273,1124,add,CSMNR
368970273,1134,fin,CSMNR
349693446,1067,admt,SOSY
349693446,1104,rem,SOSY
349693446,1104,add,CSMNR
349693446,1111,fin,CSMNR
355516522,1107,admt,SOSY
355516522,1144,rem,SOSY
355516522,1144,add,CSMNR
355516522,1147,fin,CSMNR
301609186,1107,admt,Other
301609186,1127,rem,Other
301609186,1127,add,CSMNR
301609186,1154,fin,CSMNR
398482670,1117,admt,SOSY
398482670,1131,rem,SOSY
398482670,1131,add,CSMNR
398482670,1171,fin,CSMNR
393681844,1097,admt,ENSC
393681844,1141,rem,ENSC
393681844,1141,add,CSMNR
393681844,1161,fin,CSMNR
387270697,1097,admt,ENSC
387270697,1117,rem,ENSC
387270697,1117,add,CSMNR
387270697,1141,fin,CSMNR
362726773,1017,admt,SIAT
362726773,1027,rem,SIAT
362726773,1027,add,CSMNR
362726773,1074,fin,CSMNR
343454423,1107,admt,CSJNT
343454423,1151,rem,CSJNT
343454423,1151,add,CSMNR
343454423,1164,fin,CSMNR
356722562,1057,admt,Other
356722562,1071,rem,Other
356722562,1071,add,CSMNR
356722562,1097,fin,CSMNR
376276303,1077,admt,SOSY
376276303,1121,rem,SOSY
376276303,1121,add,CSMNR
376276303,1131,fin,CSMNR
369204802,1007,admt,ENSC
369204802,1034,rem,ENSC
369204802,1034,add,CSMNR
369204802,1051,fin,CSMNR
312419201,1087,admt,ENSC
312419201,1121,rem,ENSC
312419201,1121,add,CSMNR
312419201,1134,fin,CSMNR
398071867,1017,admt,SOSY
398071867,1054,rem,SOSY
398071867,1054,add,CSMNR
398071867,1074,fin,CSMNR
334343513,1037,admt,ENSC
334343513,1064,rem,ENSC
334343513,1064,add,CSMNR
334343513,1081,fin,CSMNR
340290868,1067,admt,SOSY
340290868,1111,rem,SOSY
340290868,1111,add,CSMNR
340290868,1124,fin,CSMNR
330140559,1137,admt,ENSC
330140559,1164,rem,ENSC
330140559,1164,add,CSMNR
330140559,1194,fin,CSMNR
382079652,1127,admt,Other
382079652,1137,rem,Other
382079652,1137,add,CSMNR
382079652,1174,fin,CSMNR
333287151,1097,admt,Other
333287151,1124,rem,Other
333287151,1124,add,CSMNR
333287151,1141,fin,CSMNR
375066357,1017,admt,Other
375066357,1047,rem,Other
375066357,1047,add,CSMNR
375066357,1074,fin,CSMNR
303572123,1027,admt,Other
303572123,1044,rem,Other
303572123,1044,add,CSMNR
303572123,1074,fin,CSMNR
380785771,1147,admt,CSJNT
380785771,1157,rem,CSJNT
380785771,1157,add,CSMNR
380785771,1184,fin,CSMNR
360830289,1117,admt,SOSY
360830289,1131,rem,SOSY
360830289,1131,add,CSMNR
360830289,1154,fin,CSMNR
351882037,1067,admt,Other
351882037,1084,rem,Other
351882037,1084,add,CSMNR
351882037,1117,fin,CSMNR
365462057,1077,admt,ENSC
365462057,1091,rem,ENSC
365462057,1091,add,CSMNR
365462057,1121,fin,CSMNR
391745848,1007,admt,ENSC
391745848,1031,rem,ENSC
391745848,1031,add,CSMNR
391745848,1054,fin,CSMNR
333990761,1027,admt,SOSY
333990761,1054,rem,SOSY
333990761,1054,add,CSMNR
333990761,1071,fin,CSMNR
316713736,1127,admt,SOSY
316713736,1147,rem,SOSY
316713736,1147,add,CSMNR
316713736,1167,fin,CSMNR
304133232,1147,admt,ENSC
304133232,1167,rem,ENSC
304133232,1167,add,CSMNR
304133232,1191,fin,CSMNR
302840716,1097,admt,ENSC
302840716,1107,rem,ENSC
302840716,1107,add,CSMNR
302840716,1137,fin,CSMNR
302273602,1017,admt,ENSC
302273602,1041,rem,ENSC
302273602,1041,add,CSMNR
302273602,1061,fin,CSMNR
302357615,1037,admt,Other
302357615,1054,rem,Other
302357615,1054,add,CSMNR
302357615,1087,fin,CSMNR
321282221,1117,admt,SOSY
321282221,1127,rem,SOSY
321282221,1127,add,CSMNR
321282221,1171,fin,CSMNR
355453565,1017,admt,Other
355453565,1027,rem,Other
355453565,1027,add,CSMNR
355453565,1057,fin,CSMNR
319827059,1017,admt,SOSY
319827059,1044,rem,SOSY
319827059,1044,add,CSMNR
319827059,1061,fin,CSMNR
369418328,1107,admt,ENSC
369418328,1134,rem,ENSC
369418328,1134,add,CSMNR
369418328,1161,fin,CSMNR
371633355,1147,admt,Other
371633355,1167,rem,Other
371633355,1167,add,CSMNR
371633355,1191,fin,CSMNR
308786071,1117,admt,SOSY
308786071,1137,rem,SOSY
308786071,1137,add,CSMNR
308786071,1161,fin,CSMNR
396955731,1037,admt,Other
396955731,1091,rem,Other
396955731,1091,add,CSMNR
396955731,1104,fin,CSMNR
320448677,1017,admt,Other
320448677,1047,rem,Other
320448677,1047,add,CSMNR
320448677,1057,fin,CSMNR
323268772,997,admt,Other
323268772,1021,rem,Other
323268772,1021,add,CSMNR
323268772,1037,fin,CSMNR
332449226,997,admt,CSJNT
332449226,1011,rem,CSJNT
332449226,1011,add,CSMNR
332449226,1041,fin,CSMNR
305181360,1137,admt,SOSY
305181360,1161,rem,SOSY
305181360,1161,add,CSMNR
305181360,1181,fin,CSMNR
375575152,1017,admt,ENSC
375575152,1047,rem,ENSC
375575152,1047,add,CSMNR
375575152,1077,fin,CSMNR
352538471,1147,admt,Other
352538471,1161,rem,Other
352538471,1161,add,CSMNR
352538471,1194,fin,CSMNR
322094415,1117,admt,SOSY
322094415,1134,rem,SOSY
322094415,1134,add,CSMNR
322094415,1164,fin,CSMNR
358961639,1027,admt,SOSY
358961639,1041,rem,SOSY
358961639,1041,add,CSMNR
358961639,1071,fin,CSMNR
368077728,1137,admt,SOSY
368077728,1167,rem,SOSY
368077728,1167,add,CSMNR
368077728,1181,fin,CSMNR
369156555,1107,admt,SOSY
369156555,1117,rem,SOSY
369156555,1117,add,CSMNR
369156555,1147,fin,CSMNR
370613396,1137,admt,Other
370613396,1164,rem,Other
370613396,1164,add,CSMNR
370613396,1187,fin,CSMNR
368034637,997,admt,ENSC
368034637,1017,rem,ENSC
368034637,1017,add,CSMNR
368034637,1034,fin,CSMNR
378012833,1147,admt,SOSY
378012833,1184,rem,SOSY
378012833,1184,add,CSMNR
378012833,1201,fin,CSMNR
309608083,1057,admt,ENSC
309608083,1087,rem,ENSC
309608083,1087,add,CSMNR
309608083,1107,fin,CSMNR
382565688,1097,admt,ENSC
382565688,1121,rem,ENSC
382565688,1121,add,CSMNR
382565688,1154,fin,CSMNR
350674277,1147,admt,Other
350674277,1157,rem,Other
350674277,1157,add,CSMNR
350674277,1187,fin,CSMNR
389567975,1157,admt,SOSY
389567975,1187,rem,SOSY
389567975,1187,add,CSMNR
389567975,1211,fin,CSMNR
369145083,1007,admt,ENSC
369145083,1024,rem,ENSC
369145083,1024,add,CSMNR
369145083,1067,fin,CSMNR
376275731,1127,admt,CSJNT
376275731,1137,rem,CSJNT
376275731,1137,add,CSMNR
376275731,1171,fin,CSMNR
347959562,1127,admt,SOSY
347959562,1161,rem,SOSY
347959562,1161,add,CSMNR
347959562,1187,fin,CSMNR
348595491,997,admt,CSJNT
348595491,1014,rem,CSJNT
348595491,1014,add,CSMNR
348595491,1047,fin,CSMNR
339949183,1107,admt,ENSC
339949183,1134,rem,ENSC
339949183,1134,add,CSMNR
339949183,1151,fin,CSMNR
377622515,1027,admt,ENSC
377622515,1047,rem,ENSC
377622515,1047,add,CSMNR
377622515,1074,fin,CSMNR
350112172,1097,admt,SOSY
350112172,1121,rem,SOSY
350112172,1121,add,CSMNR
350112172,1151,fin,CSMNR
344147871,1097,admt,SOSY
344147871,1107,rem,SOSY
344147871,1107,add,CSMNR
344147871,1151,fin,CSMNR
371931987,1157,admt,CSJNT
371931987,1171,rem,CSJNT
371931987,1171,add,CSMNR
371931987,1217,fin,CSMNR
311356976,1117,admt,ENSC
311356976,1154,rem,ENSC
311356976,1154,add,CSMNR
311356976,1177,fin,CSMNR
359422602,1017,admt,SOSY
359422602,1027,rem,SOSY
359422602,1027,add,CSMNR
359422602,1067,fin,CSMNR
325090489,1067,admt,SOSY
325090489,1091,rem,SOSY
325090489,1091,add,CSMNR
325090489,1107,fin,CSMNR
381679859,1137,admt,ENSC
381679859,1164,rem,ENSC
381679859,1164,add,CSMNR
381679859,1181,fin,CSMNR
395955078,1107,admt,SOSY
395955078,1127,rem,SOSY
395955078,1127,add,CSMNR
395955078,1167,fin,CSMNR
369058362,1117,admt,SOSY
369058362,1147,rem,SOSY
369058362,1147,add,CSMNR
369058362,1161,fin,CSMNR
328382984,1147,admt,SOSY
328382984,1157,rem,SOSY
328382984,1157,add,CSMNR
328382984,1187,fin,CSMNR
370106558,1117,admt,Other
370106558,1144,rem,Other
370106558,1144,add,CSMNR
370106558,1161,fin,CSMNR
350492244,997,admt,CSJNT
350492244,1007,rem,CSJNT
350492244,1007,add,CSMNR
350492244,1054,fin,CSMNR
335595946,1097,admt,ENSC
335595946,1121,rem,ENSC
335595946,1121,add,CSMNR
335595946,1137,fin,CSMNR
355609903,1057,admt,Other
355609903,1094,rem,Other
355609903,1094,add,CSMNR
355609903,1104,fin,CSMNR
365926784,997,admt,Other
365926784,1014,rem,Other
365926784,1014,add,CSMNR
365926784,1034,fin,CSMNR
367478306,1147,admt,ENSC
367478306,1177,rem,ENSC
367478306,1177,add,CSMNR
367478306,1197,fin,CSMNR
354938622,1067,admt,Other
354938622,1084,rem,Other
354938622,1084,add,CSMNR
354938622,1107,fin,CSMNR
378623960,1097,admt,ENSC
378623960,1124,rem,ENSC
378623960,1124,add,CSMNR
378623960,1134,fin,CSMNR
347470423,1007,admt,Other
347470423,1027,rem,Other
347470423,1027,add,CSMNR
347470423,1051,fin,CSMNR
333448274,1077,admt,SOSY
333448274,1094,rem,SOSY
333448274,1094,add,CSMNR
333448274,1117,fin,CSMNR
340279049,1047,admt,SOSY
340279049,1091,rem,SOSY
340279049,1091,add,CSMNR
340279049,1104,fin,CSMNR
372108132,1147,admt,ENSC
372108132,1181,rem,ENSC
372108132,1181,add,CSMNR
372108132,1191,fin,CSMNR
355824906,1087,admt,ENSC
355824906,1104,rem,ENSC
355824906,1104,add,CSMNR
355824906,1131,fin,CSMNR
340300694,1057,admt,ENSC
340300694,1087,rem,ENSC
340300694,1087,add,CSMNR
340300694,1107,fin,CSMNR
312047803,1107,admt,SOSY
312047803,1121,rem,SOSY
312047803,1121,add,CSMNR
312047803,1151,fin,CSMNR
383586340,1117,admt,SOSY
383586340,1137,rem,SOSY
383586340,1137,add,CSMNR
383586340,1164,fin,CSMNR
340526227,1147,admt,Other
340526227,1161,rem,Other
340526227,1161,add,CSMNR
340526227,1187,fin,CSMNR
339531949,1047,admt,ENSC
339531949,1081,rem,ENSC
339531949,1081,add,CSMNR
339531949,1111,fin,CSMNR
354227534,1157,admt,SOSY
354227534,1167,rem,SOSY
354227534,1167,add,CSMNR
354227534,1224,fin,CSMNR
342863364,1037,admt,Other
342863364,1047,rem,Other
342863364,1047,add,CSMNR
342863364,1091,fin,CSMNR
325919110,1127,admt,SOSY
325919110,1144,rem,SOSY
325919110,1144,add,CSMNR
325919110,1177,fin,CSMNR
377730588,1047,admt,Other
377730588,1074,rem,Other
377730588,1074,add,CSMNR
377730588,1097,fin,CSMNR
367436258,1037,admt,Other
367436258,1051,rem,Other
367436258,1051,add,CSMNR
367436258,1094,fin,CSMNR
304557173,1007,admt,SOSY
304557173,1047,rem,SOSY
304557173,1047,add,CSMNR
304557173,1067,fin,CSMNR
320709101,1097,admt,ENSC
320709101,1134,rem,ENSC
320709101,1134,add,CSMNR
320709101,1151,fin,CSMNR
327297085,1137,admt,SOSY
327297085,1147,rem,SOSY
327297085,1147,add,CSMNR
327297085,1177,fin,CSMNR
359352987,1157,admt,ENSC
359352987,1197,rem,ENSC
359352987,1197,add,CSMNR
359352987,1207,fin,CSMNR
306993530,1007,admt,Other
306993530,1017,rem,Other
306993530,1017,add,CSMNR
306993530,1054,fin,CSMNR
357349199,1157,admt,ENSC
357349199,1184,rem,ENSC
357349199,1184,add,CSMNR
357349199,1214,fin,CSMNR
359064786,1117,admt,ENSC
359064786,1144,rem,ENSC
359064786,1144,add,CSMNR
359064786,1154,fin,CSMNR
377546454,1137,admt,Other
377546454,1147,rem,Other
377546454,1147,add,CSMNR
377546454,1197,fin,CSMNR
382837034,1007,admt,SOSY
382837034,1037,rem,SOSY
382837034,1037,add,CSMNR
382837034,1054,fin,CSMNR
368942238,1077,admt,Other
368942238,1087,rem,Other
368942238,1087,add,CSMNR
368942238,1124,fin,CSMNR
364225257,1057,admt,SOSY
364225257,1077,rem,SOSY
364225257,1077,add,CSMNR
364225257,1097,fin,CSMNR
349796278,1117,admt,Other
349796278,1144,rem,Other
349796278,1144,add,CSMNR
349796278,1157,fin,CSMNR
350105838,1087,admt,SOSY
350105838,1097,rem,SOSY
350105838,1097,add,CSMNR
350105838,1127,fin,CSMNR
320819974,1137,admt,SOSY
320819974,1151,rem,SOSY
320819974,1151,add,CSMNR
320819974,1191,fin,CSMNR
301695824,1107,admt,Other
301695824,1134,rem,Other
301695824,1134,add,CSMNR
301695824,1157,fin,CSMNR
322296404,997,admt,SOSY
322296404,1024,rem,SOSY
322296404,1024,add,CSMNR
322296404,1047,fin,CSMNR
397267356,1137,admt,SOSY
397267356,1174,rem,SOSY
397267356,1174,add,CSMNR
397267356,1184,fin,CSMNR
373816807,1077,admt,Other
373816807,1107,rem,Other
373816807,1107,add,CSMNR
373816807,1117,fin,CSMNR
309408851,997,admt,SOSY
309408851,1027,rem,SOSY
309408851,1027,add,CSMNR
309408851,1037,fin,CSMNR
328929823,1047,admt,Other
328929823,1081,rem,Other
328929823,1081,add,CSMNR
328929823,1097,fin,CSMNR
367765384,1157,admt,SOSY
367765384,1197,rem,SOSY
367765384,1197,add,CSMNR
367765384,1207,fin,CSMNR
328500431,1067,admt,Other
328500431,1087,rem,Other
328500431,1087,add,CSMNR
328500431,1117,fin,CSMNR
378669761,1147,admt,SOSY
378669761,1177,rem,SOSY
378669761,1177,add,CSMNR
378669761,1194,fin,CSMNR
316498879,997,admt,SOSY
316498879,1014,rem,SOSY
316498879,1014,add,CSMNR
316498879,1034,fin,CSMNR
367035078,1087,admt,SOSY
367035078,1114,rem,SOSY
367035078,1114,add,CSMNR
367035078,1137,fin,CSMNR
378327216,1057,admt,SOSY
378327216,1087,rem,SOSY
378327216,1087,add,CSMNR
378327216,1111,fin,CSMNR
324002901,1157,admt,SOSY
324002901,1197,rem,SOSY
324002901,1197,add,CSMNR
324002901,1211,fin,CSMNR
393316488,1017,admt,Other
393316488,1031,rem,Other
393316488,1031,add,CSMNR
393316488,1057,fin,CSMNR
357148603,1047,admt,SOSY
357148603,1074,rem,SOSY
357148603,1074,add,CSMNR
357148603,1097,fin,CSMNR
330146970,1097,admt,Other
330146970,1117,rem,Other
330146970,1117,add,CSMNR
330146970,1134,fin,CSMNR
341120368,1057,admt,Other
341120368,1071,rem,Other
341120368,1071,add,CSMNR
341120368,1121,fin,CSMNR
326866931,1127,admt,SOSY
326866931,1141,rem,SOSY
326866931,1141,add,CSMNR
326866931,1177,fin,CSMNR
345860423,1037,admt,Other
345860423,1047,rem,Other
345860423,1047,add,CSMNR
345860423,1081,fin,CSMNR
388582719,1147,admt,SOSY
388582719,1164,rem,SOSY
388582719,1164,add,CSMNR
388582719,1214,fin,CSMNR
337251484,1007,admt,Other
337251484,1017,rem,Other
337251484,1017,add,CSMNR
337251484,1074,fin,CSMNR
313828666,1087,admt,Other
313828666,1104,rem,Other
313828666,1104,add,CSMNR
313828666,1134,fin,CSMNR
340516105,1047,admt,Other
340516105,1057,rem,Other
340516105,1057,add,CSMNR
340516105,1087,fin,CSMNR
318074050,1117,admt,Other
318074050,1137,rem,Other
318074050,1137,add,CSMNR
318074050,1157,fin,CSMNR
336271568,1017,admt,SOSY
336271568,1027,rem,SOSY
336271568,1027,add,CSMNR
336271568,1064,fin,CSMNR
347548853,1137,admt,SOSY
347548853,1157,rem,SOSY
347548853,1157,add,CSMNR
347548853,1184,fin,CSMNR
310290187,1157,admt,Other
310290187,1171,rem,Other
310290187,1171,add,CSMNR
310290187,1207,fin,CSMNR
349533992,1057,admt,Other
349533992,1071,rem,Other
349533992,1071,add,CSMNR
349533992,1104,fin,CSMNR
361953536,1097,admt,Other
361953536,1117,rem,Other
361953536,1117,add,CSMNR
361953536,1141,fin,CSMNR
351210623,1127,admt,SOSY
351210623,1141,rem,SOSY
351210623,1141,add,CSMNR
351210623,1164,fin,CSMNR
337538520,1097,admt,SOSY
337538520,1111,rem,SOSY
337538520,1111,add,CSMNR
337538520,1141,fin,CSMNR
331768966,1017,admt,Other
331768966,1041,rem,Other
331768966,1041,add,CSMNR
331768966,1061,fin,CSMNR
303057486,1137,admt,SOSY
303057486,1147,rem,SOSY
303057486,1147,add,CSMNR
303057486,1187,fin,CSMNR
399141347,1147,admt,SOSY
399141347,1164,rem,SOSY
399141347,1164,add,CSMNR
399141347,1197,fin,CSMNR
314293974,997,admt,SOSY
314293974,1017,rem,SOSY
314293974,1017,add,CSMNR
314293974,1041,fin,CSMNR
314734760,1147,admt,SOSY
314734760,1167,rem,SOSY
314734760,1167,add,CSMNR
314734760,1201,fin,CSMNR
308269965,1017,admt,SOSY
308269965,1034,rem,SOSY
308269965,1034,add,CSMNR
308269965,1054,fin,CSMNR
381199168,1027,admt,SOSY
381199168,1037,rem,SOSY
381199168,1037,add,CSMNR
381199168,1081,fin,CSMNR
300109273,1087,admt,SOSY
300109273,1114,rem,SOSY
300109273,1114,add,CSMNR
300109273,1137,fin,CSMNR
332883054,1137,admt,SOSY
332883054,1171,rem,SOSY
332883054,1171,add,CSMNR
332883054,1197,fin,CSMNR
391307009,1047,admt,Other
391307009,1057,rem,Other
391307009,1057,add,CSMNR
391307009,1091,fin,CSMNR
366322173,1137,admt,SOSY
366322173,1147,rem,SOSY
366322173,1147,add,CSMNR
366322173,1177,fin,CSMNR
363227976,1097,admt,SOSY
363227976,1107,rem,SOSY
363227976,1107,add,CSMNR
363227976,1154,fin,CSMNR
363045626,1047,admt,SOSY
363045626,1061,rem,SOSY
363045626,1061,add,CSMNR
363045626,1087,fin,CSMNR
361302573,1137,admt,Other
361302573,1147,rem,Other
361302573,1147,add,CSMNR
361302573,1191,fin,CSMNR
333309568,1077,admt,Other
333309568,1087,rem,Other
333309568,1087,add,CSMNR
333309568,1121,fin,CSMNR
320606954,1017,admt,Other
320606954,1041,rem,Other
320606954,1041,add,CSMNR
320606954,1067,fin,CSMNR
326896416,1037,admt,SOSY
326896416,1064,rem,SOSY
326896416,1064,add,CSMNR
326896416,1087,fin,CSMNR
317842168,1067,admt,Other
317842168,1084,rem,Other
317842168,1084,add,CSMNR
317842168,1107,fin,CSMNR
393461516,1077,admt,SOSY
393461516,1097,rem,SOSY
393461516,1097,add,CSMNR
393461516,1114,fin,CSMNR
333748582,1047,admt,Other
333748582,1071,rem,Other
333748582,1071,add,CSMNR
333748582,1091,fin,CSMNR
319163910,1147,admt,Other
319163910,1177,rem,Other
319163910,1177,add,CSMNR
319163910,1194,fin,CSMNR
389571476,1047,admt,Other
389571476,1067,rem,Other
389571476,1067,add,CSMNR
389571476,1111,fin,CSMNR
324203166,1027,admt,SOSY
324203166,1041,rem,SOSY
324203166,1041,add,CSMNR
324203166,1071,fin,CSMNR
360108817,1077,admt,SOSY
360108817,1101,rem,SOSY
360108817,1101,add,CSMNR
360108817,1127,fin,CSMNR
311472078,1047,admt,Other
311472078,1061,rem,Other
311472078,1061,add,CSMNR
311472078,1087,fin,CSMNR
369044408,1007,admt,SOSY
369044408,1017,rem,SOSY
369044408,1017,add,CSMNR
369044408,1057,fin,CSMNR
368941686,1147,admt,SOSY
368941686,1167,rem,SOSY
368941686,1167,add,CSMNR
368941686,1184,fin,CSMNR
337584168,1157,admt,SOSY
337584168,1167,rem,SOSY
337584168,1167,add,CSMNR
337584168,1204,fin,CSMNR
372570124,1057,admt,SOSY
372570124,1081,rem,SOSY
372570124,1081,add,CSMNR
372570124,1111,fin,CSMNR
379576392,1087,admt,SOSY
379576392,1107,rem,SOSY
379576392,1107,add,CSMNR
379576392,1124,fin,CSMNR
349233291,1047,admt,Other
349233291,1061,rem,Other
349233291,1061,add,CSMNR
349233291,1094,fin,CSMNR
365484632,997,admt,Other
365484632,1014,rem,Other
365484632,1014,add,CSMNR
365484632,1054,fin,CSMNR
307636408,1087,admt,Other
307636408,1104,rem,Other
307636408,1104,add,CSMNR
307636408,1141,fin,CSMNR
391477566,1117,admt,Other
391477566,1137,rem,Other
391477566,1137,add,CSMNR
391477566,1171,fin,CSMNR
385978319,1077,admt,Other
385978319,1107,rem,Other
385978319,1107,add,CSMNR
385978319,1141,fin,CSMNR
336086108,1127,admt,SOSY
336086108,1137,rem,SOSY
336086108,1137,add,CSMNR
336086108,1167,fin,CSMNR
397128062,1057,admt,Other
397128062,1067,rem,Other
397128062,1067,add,CSMNR
397128062,1111,fin,CSMNR
324269494,1147,admt,SOSY
324269494,1167,rem,SOSY
324269494,1167,add,CSMNR
324269494,1187,fin,CSMNR
330271436,997,admt,Other
330271436,1021,rem,Other
330271436,1021,add,CSMNR
330271436,1047,fin,CSMNR
317138710,997,admt,SOSY
317138710,1017,rem,SOSY
317138710,1017,add,CSMNR
317138710,1051,fin,CSMNR
323583212,1067,admt,SOSY
323583212,1091,rem,SOSY
323583212,1091,add,CSMNR
323583212,1117,fin,CSMNR
381683907,1127,admt,SOSY
381683907,1141,rem,SOSY
381683907,1141,add,CSMNR
381683907,1174,fin,CSMNR
340897806,1037,admt,Other
340897806,1061,rem,Other
340897806,1061,add,CSMNR
340897806,1084,fin,CSMNR
399249027,1147,admt,SOSY
399249027,1164,rem,SOSY
399249027,1164,add,CSMNR
399249027,1184,fin,CSMNR
303026482,1047,admt,Other
303026482,1057,rem,Other
303026482,1057,add,CSMNR
303026482,1091,fin,CSMNR
310138776,1047,admt,SOSY
310138776,1067,rem,SOSY
310138776,1067,add,CSMNR
310138776,1091,fin,CSMNR
360234339,1067,admt,SOSY
360234339,1087,rem,SOSY
360234339,1087,add,CSMNR
360234339,1114,fin,CSMNR
373309512,1027,admt,Other
373309512,1037,rem,Other
373309512,1037,add,CSMNR
373309512,1077,fin,CSMNR
328950271,1087,admt,SOSY
328950271,1104,rem,SOSY
328950271,1104,add,CSMNR
328950271,1131,fin,CSMNR
327067141,1037,admt,Other
327067141,1054,rem,Other
327067141,1054,add,CSMNR
327067141,1077,fin,CSMNR
365563597,997,admt,SOSY
365563597,1007,rem,SOSY
365563597,1007,add,CSMNR
365563597,1047,fin,CSMNR
315136630,1137,admt,Other
315136630,1147,rem,Other
315136630,1147,add,CSMNR
315136630,1184,fin,CSMNR
370177191,1097,admt,SOSY
370177191,1117,rem,SOSY
370177191,1117,add,CSMNR
370177191,1137,fin,CSMNR
381319437,1077,admt,Other
381319437,1087,rem,Other
381319437,1087,add,CSMNR
381319437,1127,fin,CSMNR
355621927,1087,admt,Other
355621927,1107,rem,Other
355621927,1107,add,CSMNR
355621927,1131,fin,CSMNR
330887782,1027,admt,Other
330887782,1051,rem,Other
330887782,1051,add,CSMNR
330887782,1077,fin,CSMNR
316425244,1097,admt,SOSY
316425244,1121,rem,SOSY
316425244,1121,add,CSMNR
316425244,1147,fin,CSMNR
317447957,1077,admt,Other
317447957,1094,rem,Other
317447957,1094,add,CSMNR
317447957,1121,fin,CSMNR
350097026,1137,admt,Other
350097026,1157,rem,Other
350097026,1157,add,CSMNR
350097026,1181,fin,CSMNR
383541627,1107,admt,SOSY
383541627,1131,rem,SOSY
383541627,1131,add,CSMNR
383541627,1157,fin,CSMNR
314322308,1067,admt,SOSY
314322308,1087,rem,SOSY
314322308,1087,add,CSMNR
314322308,1114,fin,CSMNR
315434398,1017,admt,SOSY
315434398,1041,rem,SOSY
315434398,1041,add,CSMNR
315434398,1074,fin,CSMNR
386322045,997,admt,SOSY
386322045,1011,rem,SOSY
386322045,1011,add,CSMNR
386322045,1044,fin,CSMNR
397672675,1017,admt,SOSY
397672675,1034,rem,SOSY
397672675,1034,add,CSMNR
397672675,1064,fin,CSMNR
321576299,1137,admt,SOSY
321576299,1161,rem,SOSY
321576299,1161,add,CSMNR
321576299,1191,fin,CSMNR
375791526,1057,admt,SOSY
