std#, semester, level
393867479,1141,L6,
393867479,1144,L7,
393867479,1147,L8,
393867479,1151,L8,
329732016,1027,L1,
329732016,1031,L2,
329732016,1034,L3,
329732016,1041,L4,
329732016,1044,L4,
329732016,1051,L5,
329732016,1054,L6,
329732016,1057,L6,
329732016,1061,L7,
329732016,1064,L8,
329732016,1071,L8,
368108181,1007,L1,
368108181,1011,L1,
368108181,1014,L2,
368108181,1017,L3,
368108181,1021,L4,
368108181,1024,L5,
368108181,1027,L6,
368108181,1031,L7,
368108181,1034,L8,
386451141,1027,L1,
386451141,1031,L1,
386451141,1034,L2,
386451141,1037,L2,
386451141,1041,L3,
386451141,1044,L4,
386451141,1047,L5,
386451141,1051,L6,
386451141,1054,L7,
386451141,1057,L8,
323829594,1007,L1,
323829594,1011,L2,
323829594,1014,L2,
323829594,1017,L2,
323829594,1021,L3,
323829594,1024,L4,
323829594,1027,L5,
323829594,1034,L6,
323829594,1041,L7,
323829594,1044,L8,
349637931,1117,L1,
349637931,1121,L1,
349637931,1124,L2,
349637931,1131,L2,
349637931,1134,L3,
349637931,1137,L3,
349637931,1144,L3,
349637931,1147,L3,
349637931,1151,L4,
349637931,1154,L5,
349637931,1157,L6,
349637931,1161,L7,
349637931,1167,L8,
371345621,1107,L1,
371345621,1111,L2,
371345621,1114,L3,
371345621,1117,L4,
371345621,1121,L5,
371345621,1124,L6,
371345621,1127,L6,
371345621,1131,L7,
371345621,1134,L8,
371345621,1141,L8,
354626398,1087,L1,
354626398,1094,L1,
354626398,1097,L1,
354626398,1101,L2,
354626398,1104,L2,
354626398,1107,L3,
354626398,1111,L4,
354626398,1114,L5,
354626398,1121,L6,
354626398,1124,L6,
354626398,1127,L7,
354626398,1131,L8,
374898633,1017,L1,
374898633,1021,L2,
374898633,1024,L2,
374898633,1027,L3,
374898633,1031,L3,
374898633,1034,L4,
374898633,1037,L5,
374898633,1041,L6,
374898633,1044,L7,
374898633,1047,L7,
374898633,1051,L8,
383766979,1087,L1,
383766979,1091,L1,
383766979,1094,L2,
383766979,1097,L3,
383766979,1104,L4,
383766979,1107,L5,
383766979,1111,L6,
383766979,1114,L6,
383766979,1117,L7,
383766979,1121,L8,
383766979,1127,L8,
337112770,1097,L1,
337112770,1101,L2,
337112770,1104,L3,
337112770,1107,L4,
337112770,1111,L5,
337112770,1114,L6,
337112770,1117,L7,
337112770,1121,L7,
337112770,1124,L7,
337112770,1127,L8,
389603689,1077,L1,
389603689,1081,L2,
389603689,1084,L3,
389603689,1087,L4,
389603689,1091,L5,
389603689,1097,L6,
389603689,1104,L6,
389603689,1107,L7,
389603689,1111,L8,
303771844,1127,L1,
303771844,1131,L2,
303771844,1134,L3,
303771844,1137,L3,
303771844,1141,L4,
303771844,1144,L5,
303771844,1147,L6,
303771844,1151,L7,
303771844,1154,L8,
303771844,1157,L8,
353814681,1017,L1,
353814681,1021,L2,
353814681,1024,L3,
353814681,1027,L4,
353814681,1031,L5,
353814681,1034,L6,
353814681,1037,L7,
353814681,1044,L8,
393658751,1157,L1,
393658751,1161,L2,
393658751,1164,L3,
393658751,1171,L4,
393658751,1174,L5,
393658751,1177,L6,
393658751,1181,L6,
393658751,1184,L7,
393658751,1187,L8,
329342308,1057,L1,
329342308,1061,L2,
329342308,1064,L3,
329342308,1067,L4,
329342308,1071,L5,
329342308,1074,L5,
329342308,1077,L6,
329342308,1081,L6,
329342308,1084,L7,
329342308,1087,L8,
397385964,1107,L1,
397385964,1111,L2,
397385964,1114,L3,
397385964,1117,L4,
397385964,1121,L5,
397385964,1124,L5,
397385964,1127,L5,
397385964,1131,L6,
397385964,1134,L7,
397385964,1141,L8,
329960485,1097,L1,
329960485,1101,L2,
329960485,1104,L3,
329960485,1107,L4,
329960485,1111,L4,
329960485,1114,L5,
329960485,1117,L6,
329960485,1121,L7,
329960485,1124,L8,
362856565,1007,L1,
362856565,1014,L2,
362856565,1017,L2,
362856565,1021,L3,
362856565,1024,L4,
362856565,1027,L5,
362856565,1031,L5,
362856565,1037,L6,
362856565,1044,L7,
362856565,1047,L8,
341993448,1097,L1,
341993448,1104,L2,
341993448,1114,L3,
341993448,1117,L4,
341993448,1121,L5,
341993448,1124,L6,
341993448,1127,L7,
341993448,1131,L8,
389477108,1127,L1,
389477108,1131,L1,
389477108,1134,L2,
389477108,1137,L3,
389477108,1141,L4,
389477108,1144,L5,
389477108,1147,L5,
389477108,1151,L6,
389477108,1154,L7,
389477108,1157,L7,
389477108,1161,L8,
389477108,1164,L8,
314424396,1067,L1,
314424396,1071,L2,
314424396,1074,L2,
314424396,1077,L3,
314424396,1081,L4,
314424396,1084,L4,
314424396,1087,L5,
314424396,1091,L5,
314424396,1094,L6,
314424396,1097,L7,
314424396,1101,L7,
314424396,1111,L8,
383082375,1117,L1,
383082375,1121,L2,
383082375,1124,L3,
383082375,1127,L4,
383082375,1131,L5,
383082375,1134,L6,
383082375,1137,L7,
383082375,1141,L8,
383082375,1144,L8,
383082375,1147,L8,
345585168,1097,L1,
345585168,1101,L2,
345585168,1104,L3,
345585168,1107,L4,
345585168,1111,L5,
345585168,1114,L6,
345585168,1117,L7,
345585168,1121,L8,
362164112,1157,L1,
362164112,1161,L2,
362164112,1164,L3,
362164112,1167,L4,
362164112,1171,L4,
362164112,1174,L5,
362164112,1184,L6,
362164112,1187,L7,
362164112,1191,L8,
381734021,1077,L1,
381734021,1081,L2,
381734021,1084,L3,
381734021,1087,L4,
381734021,1091,L5,
381734021,1094,L6,
381734021,1097,L7,
381734021,1101,L7,
381734021,1104,L8,
397352585,1157,L1,
397352585,1161,L2,
397352585,1164,L3,
397352585,1167,L4,
397352585,1171,L4,
397352585,1174,L5,
397352585,1177,L5,
397352585,1181,L6,
397352585,1184,L7,
397352585,1187,L8,
397352585,1191,L8,
397352585,1194,L8,
339671532,1007,L1,
339671532,1011,L1,
339671532,1014,L2,
339671532,1017,L3,
339671532,1021,L4,
339671532,1024,L5,
339671532,1027,L6,
339671532,1031,L7,
339671532,1034,L8,
373469170,1087,L1,
373469170,1091,L2,
373469170,1094,L3,
373469170,1097,L4,
373469170,1101,L4,
373469170,1104,L5,
373469170,1107,L6,
373469170,1111,L7,
373469170,1114,L8,
310793588,1127,L1,
310793588,1131,L2,
310793588,1137,L3,
310793588,1141,L4,
310793588,1144,L5,
310793588,1147,L6,
310793588,1151,L7,
310793588,1154,L8,
310793588,1157,L8,
309012568,1057,L1,
309012568,1061,L2,
309012568,1064,L3,
309012568,1067,L4,
309012568,1071,L5,
309012568,1081,L6,
309012568,1084,L6,
309012568,1087,L7,
309012568,1091,L8,
392927734,1067,L1,
392927734,1071,L2,
392927734,1074,L3,
392927734,1077,L4,
392927734,1081,L5,
392927734,1084,L6,
392927734,1087,L7,
392927734,1091,L7,
392927734,1094,L8,
394264616,1137,L1,
394264616,1141,L2,
394264616,1144,L3,
394264616,1151,L4,
394264616,1154,L5,
394264616,1157,L6,
394264616,1161,L7,
394264616,1164,L7,
394264616,1167,L7,
394264616,1171,L8,
371069824,1017,L1,
371069824,1021,L2,
371069824,1027,L3,
371069824,1031,L4,
371069824,1037,L5,
371069824,1041,L6,
371069824,1044,L7,
371069824,1047,L7,
371069824,1051,L8,
342677017,1007,L1,
342677017,1011,L2,
342677017,1014,L3,
342677017,1017,L4,
342677017,1021,L5,
342677017,1024,L6,
342677017,1027,L7,
342677017,1031,L8,
342677017,1034,L8,
331976204,1157,L1,
331976204,1161,L2,
331976204,1164,L2,
331976204,1167,L3,
331976204,1171,L4,
331976204,1174,L5,
331976204,1177,L6,
331976204,1181,L7,
331976204,1184,L8,
330966198,1167,L1,
330966198,1171,L2,
330966198,1174,L3,
330966198,1177,L4,
330966198,1181,L5,
330966198,1184,L6,
330966198,1187,L7,
330966198,1191,L7,
330966198,1194,L8,
302164569,1037,L1,
302164569,1041,L2,
302164569,1047,L3,
302164569,1051,L4,
302164569,1054,L5,
302164569,1057,L6,
302164569,1061,L7,
302164569,1064,L8,
370781294,1017,L1,
370781294,1021,L1,
370781294,1024,L2,
370781294,1027,L3,
370781294,1031,L4,
370781294,1034,L4,
370781294,1037,L5,
370781294,1041,L6,
370781294,1044,L7,
370781294,1047,L7,
370781294,1051,L7,
370781294,1054,L8,
301242849,1087,L1,
301242849,1091,L2,
301242849,1094,L2,
301242849,1097,L2,
301242849,1101,L3,
301242849,1104,L4,
301242849,1107,L5,
301242849,1111,L6,
301242849,1114,L6,
301242849,1121,L7,
301242849,1124,L7,
301242849,1127,L8,
328925018,1087,L1,
328925018,1091,L2,
328925018,1094,L2,
328925018,1097,L3,
328925018,1101,L4,
328925018,1104,L5,
328925018,1107,L6,
328925018,1111,L7,
328925018,1114,L8,
303078794,1047,L1,
303078794,1051,L2,
303078794,1054,L2,
303078794,1057,L3,
303078794,1061,L4,
303078794,1064,L5,
303078794,1067,L6,
303078794,1071,L6,
303078794,1074,L7,
303078794,1077,L8,
335478403,1027,L1,
335478403,1031,L2,
335478403,1034,L3,
335478403,1037,L3,
335478403,1041,L3,
335478403,1047,L3,
335478403,1054,L4,
335478403,1057,L5,
335478403,1061,L6,
335478403,1064,L7,
335478403,1067,L8,
310596007,1047,L1,
310596007,1054,L2,
310596007,1061,L2,
310596007,1064,L3,
310596007,1067,L4,
310596007,1071,L5,
310596007,1074,L6,
310596007,1084,L7,
310596007,1091,L8,
337414303,1127,L1,
337414303,1134,L2,
337414303,1137,L3,
337414303,1141,L3,
337414303,1144,L3,
337414303,1147,L4,
337414303,1151,L5,
337414303,1154,L5,
337414303,1157,L5,
337414303,1161,L6,
337414303,1164,L7,
337414303,1167,L8,
325194646,1137,L1,
325194646,1141,L2,
325194646,1144,L3,
325194646,1147,L4,
325194646,1151,L5,
325194646,1154,L6,
325194646,1157,L7,
325194646,1161,L8,
347148494,1037,L1,
347148494,1041,L2,
347148494,1044,L3,
347148494,1047,L4,
347148494,1051,L5,
347148494,1054,L6,
347148494,1057,L7,
347148494,1061,L8,
313101354,1007,L1,
313101354,1011,L2,
313101354,1021,L3,
313101354,1024,L4,
313101354,1027,L5,
313101354,1031,L6,
313101354,1034,L7,
313101354,1037,L8,
315254450,1037,L1,
315254450,1041,L2,
315254450,1044,L3,
315254450,1047,L3,
315254450,1054,L4,
315254450,1057,L5,
315254450,1061,L6,
315254450,1064,L7,
315254450,1067,L8,
351393850,1027,L1,
351393850,1034,L2,
351393850,1037,L3,
351393850,1041,L4,
351393850,1044,L5,
351393850,1047,L5,
351393850,1051,L6,
351393850,1057,L7,
351393850,1061,L7,
351393850,1064,L7,
351393850,1067,L8,
351393850,1071,L8,
359242647,1047,L1,
359242647,1051,L2,
359242647,1054,L3,
359242647,1057,L3,
359242647,1061,L4,
359242647,1064,L5,
359242647,1067,L6,
359242647,1074,L6,
359242647,1077,L6,
359242647,1081,L6,
359242647,1084,L7,
359242647,1087,L8,
358970654,1007,L1,
358970654,1011,L1,
358970654,1014,L2,
358970654,1017,L3,
358970654,1021,L4,
358970654,1024,L5,
358970654,1027,L6,
358970654,1031,L7,
358970654,1037,L8,
358970654,1044,L8,
318940756,1077,L1,
318940756,1081,L2,
318940756,1084,L3,
318940756,1087,L4,
318940756,1091,L5,
318940756,1094,L6,
318940756,1097,L7,
318940756,1101,L8,
314439446,1077,L1,
314439446,1081,L2,
314439446,1084,L2,
314439446,1087,L2,
314439446,1091,L3,
314439446,1094,L4,
314439446,1097,L5,
314439446,1101,L6,
314439446,1104,L7,
314439446,1107,L8,
372673353,1167,L1,
372673353,1171,L2,
372673353,1181,L3,
372673353,1184,L4,
372673353,1187,L5,
372673353,1191,L6,
372673353,1194,L7,
372673353,1197,L8,
393097784,1117,L1,
393097784,1121,L1,
393097784,1127,L2,
393097784,1131,L3,
393097784,1134,L4,
393097784,1137,L4,
393097784,1141,L5,
393097784,1144,L6,
393097784,1151,L6,
393097784,1154,L7,
393097784,1157,L8,
351816799,1027,L1,
351816799,1031,L2,
351816799,1034,L3,
351816799,1037,L4,
351816799,1041,L5,
351816799,1044,L5,
351816799,1047,L6,
351816799,1051,L7,
351816799,1054,L8,
332260007,1147,L1,
332260007,1154,L1,
332260007,1157,L1,
332260007,1161,L2,
332260007,1164,L2,
332260007,1171,L3,
332260007,1174,L3,
332260007,1177,L4,
332260007,1181,L5,
332260007,1184,L6,
332260007,1187,L7,
332260007,1191,L8,
355137153,1017,L1,
355137153,1021,L1,
355137153,1024,L1,
355137153,1027,L1,
355137153,1031,L2,
355137153,1034,L3,
355137153,1037,L4,
355137153,1044,L5,
355137153,1047,L6,
355137153,1051,L7,
355137153,1054,L8,
339572636,1107,L1,
339572636,1111,L2,
339572636,1114,L3,
339572636,1117,L4,
339572636,1121,L5,
339572636,1124,L5,
339572636,1127,L6,
339572636,1131,L7,
339572636,1134,L8,
339572636,1137,L8,
339572636,1141,L8,
339572636,1144,L8,
392911330,1077,L1,
392911330,1081,L2,
392911330,1084,L3,
392911330,1087,L4,
392911330,1094,L5,
392911330,1097,L6,
392911330,1104,L7,
392911330,1107,L8,
392911330,1111,L8,
395710290,1067,L1,
395710290,1071,L2,
395710290,1074,L3,
395710290,1077,L4,
395710290,1081,L5,
395710290,1087,L5,
395710290,1091,L6,
395710290,1094,L7,
395710290,1097,L7,
395710290,1101,L8,
330370862,1027,L1,
330370862,1031,L2,
330370862,1034,L2,
330370862,1037,L3,
330370862,1041,L3,
330370862,1044,L4,
330370862,1047,L4,
330370862,1051,L5,
330370862,1054,L6,
330370862,1057,L7,
330370862,1061,L8,
317974183,1127,L1,
317974183,1131,L1,
317974183,1134,L2,
317974183,1137,L3,
317974183,1141,L4,
317974183,1144,L5,
317974183,1147,L5,
317974183,1151,L6,
317974183,1154,L7,
317974183,1157,L8,
317974183,1161,L8,
396449985,1137,L1,
396449985,1144,L2,
396449985,1147,L2,
396449985,1151,L3,
396449985,1154,L4,
396449985,1157,L5,
396449985,1167,L6,
396449985,1174,L7,
396449985,1177,L8,
313847390,1117,L1,
313847390,1121,L2,
313847390,1124,L3,
313847390,1127,L4,
313847390,1131,L5,
313847390,1134,L6,
313847390,1141,L7,
313847390,1144,L8,
312467981,1157,L1,
312467981,1161,L2,
312467981,1167,L3,
312467981,1171,L4,
312467981,1174,L4,
312467981,1177,L5,
312467981,1187,L6,
312467981,1191,L7,
312467981,1194,L8,
311067890,1117,L1,
311067890,1121,L2,
311067890,1124,L2,
311067890,1127,L2,
311067890,1134,L3,
311067890,1137,L4,
311067890,1141,L5,
311067890,1144,L6,
311067890,1147,L7,
311067890,1154,L8,
342002374,1027,L1,
342002374,1031,L1,
342002374,1034,L2,
342002374,1037,L3,
342002374,1041,L4,
342002374,1044,L5,
342002374,1047,L6,
342002374,1051,L7,
342002374,1057,L8,
370965905,1037,L1,
370965905,1041,L2,
370965905,1044,L3,
370965905,1047,L4,
370965905,1051,L5,
370965905,1054,L5,
370965905,1057,L6,
370965905,1061,L7,
370965905,1064,L8,
340903357,1037,L1,
340903357,1041,L2,
340903357,1044,L3,
340903357,1047,L4,
340903357,1051,L5,
340903357,1054,L6,
340903357,1057,L6,
340903357,1061,L7,
340903357,1064,L8,
356325266,1137,L1,
356325266,1141,L1,
356325266,1144,L2,
356325266,1147,L3,
356325266,1151,L4,
356325266,1154,L5,
356325266,1157,L6,
356325266,1161,L7,
356325266,1164,L8,
351338104,1077,L1,
351338104,1081,L2,
351338104,1084,L2,
351338104,1087,L2,
351338104,1091,L3,
351338104,1094,L4,
351338104,1097,L5,
351338104,1101,L6,
351338104,1104,L7,
351338104,1107,L8,
390981664,1017,L1,
390981664,1021,L1,
390981664,1024,L2,
390981664,1027,L3,
390981664,1031,L4,
390981664,1034,L4,
390981664,1037,L4,
390981664,1041,L4,
390981664,1044,L5,
390981664,1047,L6,
390981664,1051,L7,
390981664,1057,L7,
390981664,1061,L7,
390981664,1064,L7,
390981664,1067,L7,
390981664,1071,L8,
382730968,1037,L1,
382730968,1041,L2,
382730968,1044,L3,
382730968,1047,L3,
382730968,1051,L4,
382730968,1054,L5,
382730968,1057,L6,
382730968,1061,L7,
382730968,1064,L7,
382730968,1067,L7,
382730968,1071,L7,
382730968,1074,L8,
328214355,1027,L1,
328214355,1031,L2,
328214355,1034,L3,
328214355,1037,L4,
328214355,1041,L5,
328214355,1044,L5,
328214355,1051,L6,
328214355,1054,L6,
328214355,1057,L7,
328214355,1061,L8,
328214355,1064,L8,
352081078,1137,L1,
352081078,1141,L2,
352081078,1144,L3,
352081078,1147,L3,
352081078,1151,L4,
352081078,1154,L5,
352081078,1157,L6,
352081078,1161,L7,
352081078,1164,L7,
352081078,1167,L8,
318950809,1127,L1,
318950809,1131,L2,
318950809,1134,L2,
318950809,1137,L3,
318950809,1141,L4,
318950809,1144,L5,
318950809,1147,L6,
318950809,1151,L7,
318950809,1154,L8,
365348491,1077,L1,
365348491,1081,L2,
365348491,1084,L3,
365348491,1087,L4,
365348491,1091,L4,
365348491,1094,L5,
365348491,1097,L6,
365348491,1101,L7,
365348491,1104,L7,
365348491,1107,L8,
353227843,1157,L1,
353227843,1161,L2,
353227843,1164,L3,
353227843,1167,L4,
353227843,1171,L5,
353227843,1174,L6,
353227843,1177,L7,
353227843,1184,L8,
395228123,1037,L1,
395228123,1041,L2,
395228123,1044,L3,
395228123,1047,L3,
395228123,1051,L4,
395228123,1057,L5,
395228123,1061,L6,
395228123,1064,L7,
395228123,1067,L8,
388536421,1157,L1,
388536421,1161,L2,
388536421,1164,L3,
388536421,1167,L4,
388536421,1177,L5,
388536421,1181,L6,
388536421,1184,L7,
388536421,1187,L7,
388536421,1191,L8,
395055471,1087,L1,
395055471,1091,L2,
395055471,1094,L3,
395055471,1097,L3,
395055471,1101,L3,
395055471,1104,L4,
395055471,1107,L5,
395055471,1114,L5,
395055471,1117,L6,
395055471,1121,L7,
395055471,1127,L8,
373082504,1067,L1,
373082504,1074,L2,
373082504,1077,L3,
373082504,1081,L4,
373082504,1084,L5,
373082504,1087,L6,
373082504,1091,L7,
373082504,1094,L8,
308791901,1037,L1,
308791901,1041,L2,
308791901,1044,L3,
308791901,1051,L4,
308791901,1054,L5,
308791901,1057,L6,
308791901,1061,L7,
308791901,1064,L8,
308791901,1067,L8,
330039036,1167,L1,
330039036,1174,L2,
330039036,1177,L3,
330039036,1181,L4,
330039036,1184,L5,
330039036,1187,L6,
330039036,1191,L7,
330039036,1194,L7,
330039036,1197,L7,
330039036,1204,L8,
330039036,1207,L8,
336219424,1167,L1,
336219424,1171,L2,
336219424,1174,L3,
336219424,1177,L3,
336219424,1181,L3,
336219424,1184,L4,
336219424,1187,L5,
336219424,1191,L6,
336219424,1194,L7,
336219424,1197,L8,
336219424,1201,L8,
379259291,1097,L1,
379259291,1101,L1,
379259291,1104,L2,
379259291,1107,L2,
379259291,1111,L3,
379259291,1114,L4,
379259291,1121,L5,
379259291,1124,L6,
379259291,1127,L7,
379259291,1131,L7,
379259291,1134,L8,
396064594,1157,L1,
396064594,1161,L1,
396064594,1164,L2,
396064594,1171,L3,
396064594,1177,L3,
396064594,1181,L3,
396064594,1184,L4,
396064594,1191,L5,
396064594,1194,L6,
396064594,1197,L6,
396064594,1201,L7,
396064594,1204,L8,
399282960,1047,L1,
399282960,1051,L1,
399282960,1054,L2,
399282960,1057,L2,
399282960,1061,L3,
399282960,1064,L4,
399282960,1067,L4,
399282960,1071,L5,
399282960,1074,L6,
399282960,1077,L7,
399282960,1084,L8,
381322506,1007,L1,
381322506,1011,L2,
381322506,1014,L3,
381322506,1017,L3,
381322506,1021,L4,
381322506,1024,L5,
381322506,1027,L6,
381322506,1031,L6,
381322506,1034,L6,
381322506,1037,L7,
381322506,1041,L8,
331478865,1027,L1,
331478865,1031,L2,
331478865,1037,L3,
331478865,1041,L3,
331478865,1044,L4,
331478865,1047,L5,
331478865,1051,L6,
331478865,1054,L7,
331478865,1057,L7,
331478865,1061,L8,
331478865,1064,L8,
379314588,1037,L1,
379314588,1041,L2,
379314588,1044,L3,
379314588,1047,L4,
379314588,1051,L5,
379314588,1054,L6,
379314588,1057,L7,
379314588,1061,L8,
338026537,1047,L1,
338026537,1051,L1,
338026537,1054,L1,
338026537,1057,L2,
338026537,1064,L2,
338026537,1067,L3,
338026537,1071,L4,
338026537,1077,L5,
338026537,1081,L6,
338026537,1084,L6,
338026537,1087,L7,
338026537,1091,L8,
399078227,1017,L1,
399078227,1021,L1,
399078227,1024,L2,
399078227,1027,L3,
399078227,1037,L4,
399078227,1041,L5,
399078227,1044,L6,
399078227,1051,L7,
399078227,1054,L8,
331996677,1137,L1,
331996677,1141,L1,
331996677,1144,L2,
331996677,1147,L3,
331996677,1151,L4,
331996677,1157,L4,
331996677,1161,L5,
331996677,1164,L6,
331996677,1167,L7,
331996677,1171,L7,
331996677,1174,L8,
331996677,1177,L8,
346803358,1087,L1,
346803358,1091,L2,
346803358,1094,L3,
346803358,1097,L4,
346803358,1101,L5,
346803358,1104,L6,
346803358,1107,L7,
346803358,1111,L8,
311517333,1037,L1,
311517333,1044,L1,
311517333,1051,L2,
311517333,1054,L3,
311517333,1057,L4,
311517333,1061,L5,
311517333,1064,L6,
311517333,1067,L7,
311517333,1071,L8,
311517333,1074,L8,
310226787,1157,L1,
310226787,1167,L2,
310226787,1171,L3,
310226787,1174,L3,
310226787,1177,L3,
310226787,1181,L4,
310226787,1184,L5,
310226787,1187,L6,
310226787,1191,L7,
310226787,1194,L8,
310226787,1197,L8,
310226787,1204,L8,
377184482,1047,L1,
377184482,1051,L2,
377184482,1054,L3,
377184482,1057,L4,
377184482,1061,L5,
377184482,1064,L6,
377184482,1071,L6,
377184482,1074,L6,
377184482,1077,L7,
377184482,1081,L8,
383422461,1027,L1,
383422461,1031,L2,
383422461,1034,L2,
383422461,1037,L2,
383422461,1041,L3,
383422461,1044,L4,
383422461,1051,L5,
383422461,1054,L6,
383422461,1057,L7,
383422461,1061,L8,
383422461,1064,L8,
383422461,1067,L8,
355052910,1167,L1,
355052910,1171,L2,
355052910,1174,L3,
355052910,1177,L4,
355052910,1181,L5,
355052910,1184,L6,
355052910,1187,L7,
355052910,1191,L7,
355052910,1194,L8,
336080849,1077,L1,
336080849,1084,L2,
336080849,1087,L2,
336080849,1091,L3,
336080849,1094,L4,
336080849,1101,L5,
336080849,1104,L6,
336080849,1107,L7,
336080849,1111,L8,
345125445,1107,L1,
345125445,1111,L2,
345125445,1114,L3,
345125445,1117,L4,
345125445,1121,L5,
345125445,1124,L6,
345125445,1127,L7,
345125445,1131,L8,
345125445,1134,L8,
373143831,1037,L1,
373143831,1041,L2,
373143831,1044,L3,
373143831,1051,L4,
373143831,1054,L5,
373143831,1057,L5,
373143831,1061,L5,
373143831,1071,L6,
373143831,1074,L7,
373143831,1077,L8,
330297493,1087,L1,
330297493,1091,L2,
330297493,1094,L3,
330297493,1097,L4,
330297493,1101,L5,
330297493,1104,L6,
330297493,1107,L6,
330297493,1111,L7,
330297493,1114,L7,
330297493,1117,L8,
350258329,1047,L1,
350258329,1051,L2,
350258329,1054,L2,
350258329,1057,L3,
350258329,1064,L4,
350258329,1067,L5,
350258329,1071,L6,
350258329,1074,L7,
350258329,1077,L8,
351365674,1167,L1,
351365674,1171,L2,
351365674,1174,L3,
351365674,1177,L4,
351365674,1181,L5,
351365674,1184,L6,
351365674,1187,L7,
351365674,1191,L8,
328822347,1027,L1,
328822347,1034,L2,
328822347,1037,L3,
328822347,1041,L4,
328822347,1044,L5,
328822347,1047,L5,
328822347,1051,L6,
328822347,1054,L6,
328822347,1057,L6,
328822347,1061,L6,
328822347,1064,L7,
328822347,1067,L8,
344103473,1137,L1,
344103473,1141,L2,
344103473,1144,L3,
344103473,1151,L4,
344103473,1157,L5,
344103473,1161,L6,
344103473,1164,L6,
344103473,1167,L6,
344103473,1171,L7,
344103473,1174,L7,
344103473,1177,L7,
344103473,1181,L7,
344103473,1184,L8,
353839797,1117,L1,
353839797,1121,L1,
353839797,1131,L2,
353839797,1134,L3,
353839797,1137,L4,
353839797,1141,L4,
353839797,1144,L5,
353839797,1147,L6,
353839797,1151,L7,
353839797,1154,L8,
364445223,1027,L1,
364445223,1031,L2,
364445223,1034,L3,
364445223,1041,L4,
364445223,1044,L4,
364445223,1047,L5,
364445223,1054,L6,
364445223,1057,L7,
364445223,1061,L8,
393939801,1157,L1,
393939801,1161,L2,
393939801,1167,L2,
393939801,1171,L3,
393939801,1174,L4,
393939801,1177,L5,
393939801,1181,L5,
393939801,1184,L6,
393939801,1187,L7,
393939801,1191,L7,
393939801,1194,L8,
322550104,1057,L1,
322550104,1061,L2,
322550104,1064,L3,
322550104,1067,L4,
322550104,1071,L5,
322550104,1074,L5,
322550104,1077,L6,
322550104,1081,L7,
322550104,1084,L8,
353066400,1027,L1,
353066400,1031,L2,
353066400,1034,L3,
353066400,1037,L4,
353066400,1041,L4,
353066400,1044,L4,
353066400,1047,L5,
353066400,1051,L6,
353066400,1054,L7,
353066400,1057,L7,
353066400,1061,L8,
394527620,1077,L1,
394527620,1081,L2,
394527620,1087,L3,
394527620,1091,L4,
394527620,1094,L5,
394527620,1097,L6,
394527620,1101,L6,
394527620,1104,L6,
394527620,1107,L7,
394527620,1111,L8,
381413875,1047,L1,
381413875,1051,L2,
381413875,1054,L3,
381413875,1057,L4,
381413875,1061,L5,
381413875,1064,L6,
381413875,1067,L7,
381413875,1071,L8,
339885247,1147,L1,
339885247,1151,L2,
339885247,1154,L3,
339885247,1157,L4,
339885247,1161,L5,
339885247,1164,L6,
339885247,1171,L7,
339885247,1174,L7,
339885247,1177,L8,
339885247,1184,L8,
399474358,1027,L1,
399474358,1031,L1,
399474358,1037,L2,
399474358,1044,L2,
399474358,1047,L3,
399474358,1051,L3,
399474358,1054,L4,
399474358,1057,L5,
399474358,1061,L6,
399474358,1067,L7,
399474358,1071,L7,
399474358,1074,L8,
399474358,1077,L8,
365810557,1157,L1,
365810557,1161,L2,
365810557,1164,L3,
365810557,1167,L4,
365810557,1171,L4,
365810557,1174,L5,
365810557,1181,L5,
365810557,1184,L6,
365810557,1187,L7,
365810557,1191,L8,
308470604,1087,L1,
308470604,1091,L1,
308470604,1094,L1,
308470604,1097,L2,
308470604,1101,L2,
308470604,1104,L3,
308470604,1107,L4,
308470604,1111,L4,
308470604,1114,L5,
308470604,1117,L6,
308470604,1121,L7,
308470604,1124,L7,
308470604,1127,L8,
395502957,1047,L1,
395502957,1051,L2,
395502957,1054,L3,
395502957,1057,L4,
395502957,1061,L5,
395502957,1064,L6,
395502957,1067,L7,
395502957,1071,L8,
395502957,1074,L8,
395502957,1077,L8,
374478305,1127,L1,
374478305,1131,L2,
374478305,1134,L3,
374478305,1137,L4,
374478305,1141,L5,
374478305,1144,L5,
374478305,1147,L5,
374478305,1151,L6,
374478305,1154,L7,
374478305,1157,L8,
335108065,1167,L1,
335108065,1171,L2,
335108065,1174,L2,
335108065,1181,L3,
335108065,1184,L3,
335108065,1187,L4,
335108065,1194,L5,
335108065,1197,L5,
335108065,1201,L6,
335108065,1204,L7,
335108065,1207,L8,
339477745,1107,L1,
339477745,1111,L2,
339477745,1114,L3,
339477745,1117,L4,
339477745,1121,L5,
339477745,1124,L6,
339477745,1127,L7,
339477745,1131,L8,
379459405,1057,L1,
379459405,1061,L2,
379459405,1064,L3,
379459405,1067,L4,
379459405,1071,L5,
379459405,1074,L6,
379459405,1077,L7,
379459405,1081,L8,
333237204,1037,L1,
333237204,1041,L1,
333237204,1044,L1,
333237204,1047,L2,
333237204,1051,L3,
333237204,1054,L4,
333237204,1057,L4,
333237204,1061,L4,
333237204,1064,L4,
333237204,1067,L5,
333237204,1071,L5,
333237204,1074,L6,
333237204,1077,L7,
333237204,1084,L8,
381078501,1057,L1,
381078501,1061,L2,
381078501,1064,L3,
381078501,1071,L4,
